20243,2019-11-05 08:10:15+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,915.85,540893260
20247,2019-11-13 19:02:13+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,194.1,540927543
20251,2019-11-18 15:12:27+00:00,purchase,1005265,2053013555631882655,electronics.smartphone,xiaomi,185.08,540937732
20256,2019-11-20 12:15:40+00:00,purchase,1004209,2053013555631882655,electronics.smartphone,samsung,88.52,540944213
20262,2019-11-17 09:18:36+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,561.66,540965270
20266,2019-11-24 10:24:54+00:00,purchase,1002786,2053013555631882655,electronics.smartphone,apple,424.44,540985556
20270,2019-11-30 12:07:16+00:00,purchase,1005169,2053013555631882655,electronics.smartphone,samsung,195.28,540988321
20274,2019-11-17 15:16:48+00:00,purchase,1002536,2053013555631882655,electronics.smartphone,apple,591.78,540994029
20279,2019-11-28 10:21:40+00:00,purchase,1004858,2053013555631882655,electronics.smartphone,samsung,125.73,541002048
20286,2019-11-28 09:04:08+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,541004182
20291,2019-11-25 10:40:14+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.96,541007549
20295,2019-11-24 04:22:21+00:00,purchase,1005179,2053013555631882655,electronics.smartphone,samsung,849.16,541016806
20300,2019-11-30 22:13:09+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,192.77,541055148
20304,2019-11-17 21:29:45+00:00,purchase,1004227,2053013555631882655,electronics.smartphone,apple,1129.99,541055498
20309,2019-11-24 03:45:08+00:00,purchase,1004794,2053013555631882655,electronics.smartphone,xiaomi,220.95,541085537
20317,2019-11-17 12:20:55+00:00,purchase,1005232,2053013555631882655,electronics.smartphone,xiaomi,115.58,541089974
20322,2019-11-21 13:21:25+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,541114689
20327,2019-11-17 07:22:27+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.32,541127679
20331,2019-11-20 10:00:24+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.03,541133007
20338,2019-11-16 12:43:37+00:00,purchase,1003306,2053013555631882655,electronics.smartphone,apple,589.46,541161048
20343,2019-11-23 06:41:21+00:00,purchase,1004857,2053013555631882655,electronics.smartphone,samsung,126.22,541162825
20353,2019-11-26 16:14:47+00:00,purchase,1004903,2053013555631882655,electronics.smartphone,huawei,106.57,541167347
20357,2019-11-03 09:34:53+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.91,541169797
20361,2019-11-05 18:55:37+00:00,purchase,1004209,2053013555631882655,electronics.smartphone,samsung,89.26,541175766
20367,2019-11-24 15:32:08+00:00,purchase,1004768,2053013555631882655,electronics.smartphone,samsung,246.96,541195788
20374,2019-11-29 05:59:39+00:00,purchase,1002545,2053013555631882655,electronics.smartphone,apple,591.75,541198671
20378,2019-11-16 14:41:56+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.32,541198898
20382,2019-11-17 12:59:04+00:00,purchase,1005169,2053013555631882655,electronics.smartphone,samsung,205.43,541203376
20393,2019-11-14 07:46:50+00:00,purchase,1002540,2053013555631882655,electronics.smartphone,apple,468.48,541209096
20397,2019-11-19 02:53:44+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,913.28,541223322
20401,2019-11-20 16:49:06+00:00,purchase,1005169,2053013555631882655,electronics.smartphone,samsung,203.47,541290567
20405,2019-11-17 06:47:08+00:00,purchase,1004575,2053013555631882655,electronics.smartphone,xiaomi,437.33,541314884
20410,2019-11-12 08:20:36+00:00,purchase,1005177,2053013555631882655,electronics.smartphone,samsung,900.64,541318727
20414,2019-11-17 11:00:45+00:00,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1013.89,541319746
20420,2019-11-30 06:19:35+00:00,purchase,1004661,2053013555631882655,electronics.smartphone,samsung,869.16,541320174
20425,2019-11-26 13:36:33+00:00,purchase,1005230,2053013555631882655,electronics.smartphone,apple,900.64,541327180
20431,2019-11-17 17:02:00+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,125.33,541328903
20435,2019-11-27 08:20:52+00:00,purchase,1004259,2053013555631882655,electronics.smartphone,apple,869.65,541339886
20442,2019-11-30 08:35:13+00:00,purchase,1005099,2053013555631882655,electronics.smartphone,samsung,131.77,541342327
20448,2019-11-17 15:08:12+00:00,purchase,1005182,2053013555631882655,electronics.smartphone,samsung,977.86,541343259
20453,2019-11-16 13:16:43+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.3,541356026
20458,2019-11-29 19:10:44+00:00,purchase,1005136,2053013555631882655,electronics.smartphone,apple,1800.56,541374020
20464,2019-11-07 10:46:48+00:00,purchase,1003317,2053013555631882655,electronics.smartphone,apple,946.94,541377134
20469,2019-11-30 17:38:07+00:00,purchase,1001619,2053013555631882655,electronics.smartphone,apple,706.42,541395170
20473,2019-11-23 17:44:25+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,487.27,541400757
20477,2019-11-22 16:39:54+00:00,purchase,1004872,2053013555631882655,electronics.smartphone,samsung,292.34,541407231
20482,2019-11-24 14:26:44+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,134.41,541416541
20487,2019-11-29 07:00:43+00:00,purchase,1005232,2053013555631882655,electronics.smartphone,xiaomi,115.52,541452012
20491,2019-11-17 15:09:02+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,179.15,541454931
20495,2019-11-30 10:13:50+00:00,purchase,1004834,2053013555631882655,electronics.smartphone,samsung,166.76,541464916
20500,2019-11-18 03:01:42+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,350.02,541480584
20504,2019-11-23 11:42:04+00:00,purchase,1005109,2053013555631882655,electronics.smartphone,apple,977.61,541486726
20509,2019-11-17 21:35:08+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,913.28,541489600
20513,2019-11-14 07:07:24+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,136.89,541506791
20518,2019-11-26 19:43:51+00:00,purchase,1005186,2053013555631882655,electronics.smartphone,samsung,771.94,541509219
20522,2019-11-07 10:58:54+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,269.48,541510623
20528,2019-11-29 08:30:03+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,124.53,541515266
20532,2019-11-23 09:51:27+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,291.84,541534741
20538,2019-11-18 16:47:06+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.91,541548496
20542,2019-11-29 18:27:27+00:00,purchase,1005003,2053013555631882655,electronics.smartphone,huawei,229.13,541551696
20548,2019-11-17 17:24:35+00:00,purchase,1005015,2053013555631882655,electronics.smartphone,samsung,495.51,541553464
20552,2019-11-27 05:36:35+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,486.76,541564352
20556,2019-11-20 18:10:13+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.3,541578405
20560,2019-11-23 16:53:50+00:00,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1656.93,541624268
20564,2019-11-21 06:21:47+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.03,541631964
20568,2019-11-03 13:58:10+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,224.17,541643291
20572,2019-11-20 12:24:00+00:00,purchase,1005121,2053013555631882655,electronics.smartphone,apple,964.19,541650121
20576,2019-11-25 06:48:19+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.71,541653617
20580,2019-11-13 13:07:18+00:00,purchase,1005095,2053013555631882655,electronics.smartphone,meizu,133.59,541659603
20585,2019-11-19 07:16:31+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,292.48,541664630
20597,2019-11-30 04:59:04+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.59,541681165
20601,2019-11-17 08:26:03+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,136.71,541682381
20605,2019-11-17 08:54:40+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,244.02,541691517
20611,2019-11-28 11:53:28+00:00,purchase,1005017,2053013555631882655,electronics.smartphone,huawei,80.04,541705346
20617,2019-11-11 09:41:55+00:00,purchase,1004665,2053013555631882655,electronics.smartphone,samsung,842.98,541712573
20622,2019-11-17 04:27:36+00:00,purchase,1005107,2053013555631882655,electronics.smartphone,apple,1042.21,541719899
20627,2019-11-23 09:57:52+00:00,purchase,1005129,2053013555631882655,electronics.smartphone,apple,1312.26,541723379
20637,2019-11-30 16:20:14+00:00,purchase,1004903,2053013555631882655,electronics.smartphone,huawei,106.0,541730173
20641,2019-11-16 13:56:12+00:00,purchase,1004887,2053013555631882655,electronics.smartphone,oppo,128.68,541746623
20645,2019-11-17 11:40:21+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,193.92,541756195
20649,2019-11-24 16:33:36+00:00,purchase,1004244,2053013555631882655,electronics.smartphone,apple,893.79,541757825
20653,2019-11-28 19:56:17+00:00,purchase,1005141,2053013555631882655,electronics.smartphone,apple,1645.63,541775338
20657,2019-11-12 04:27:02+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,169.09,541779102
20661,2019-11-11 04:08:40+00:00,purchase,1004743,2053013555631882655,electronics.smartphone,xiaomi,74.39,541783269
20667,2019-11-14 13:56:49+00:00,purchase,1004748,2053013555631882655,electronics.smartphone,huawei,127.33,541796489
20674,2019-11-20 10:40:46+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.03,541804280
20678,2019-11-24 06:50:03+00:00,purchase,1005129,2053013555631882655,electronics.smartphone,apple,1312.23,541804873
20684,2019-11-14 12:00:18+00:00,purchase,1003800,2053013555631882655,electronics.smartphone,apple,925.38,541810593
20689,2019-11-19 14:43:42+00:00,purchase,1004256,2053013555631882655,electronics.smartphone,apple,885.45,541824428
20699,2019-11-27 19:35:17+00:00,purchase,1002538,2053013555631882655,electronics.smartphone,apple,591.75,541862074
20703,2019-11-21 10:34:04+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,292.44,541873776
20708,2019-11-28 06:26:39+00:00,purchase,1005239,2053013555631882655,electronics.smartphone,xiaomi,258.02,541906456
20713,2019-11-25 10:54:50+00:00,purchase,1002531,2053013555631882655,electronics.smartphone,apple,720.33,541906867
20718,2019-11-17 09:21:43+00:00,purchase,1004565,2053013555631882655,electronics.smartphone,huawei,166.48,541909416
20722,2019-11-09 07:28:43+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,359.79,541933210
20726,2019-11-19 13:34:49+00:00,purchase,1004858,2053013555631882655,electronics.smartphone,samsung,127.19,541962491
20730,2019-11-17 19:38:56+00:00,purchase,1005121,2053013555631882655,electronics.smartphone,apple,964.76,542008022
20734,2019-11-28 07:15:50+00:00,purchase,1005124,2053013555631882655,electronics.smartphone,apple,1542.85,542011789
20740,2019-11-29 06:44:40+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,133.07,542012975
20750,2019-11-17 07:07:15+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,493.94,542015565
20754,2019-11-28 15:34:14+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,542020694
20758,2019-11-29 05:53:16+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,542025190
20765,2019-11-19 19:17:39+00:00,purchase,1005266,2053013555631882655,electronics.smartphone,xiaomi,66.35,542029622
20771,2019-11-07 11:02:04+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,178.9,542042421
20775,2019-11-09 16:38:11+00:00,purchase,1005118,2053013555631882655,electronics.smartphone,apple,969.91,542052354
20787,2019-11-28 17:45:02+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,384.54,542052778
20791,2019-11-12 07:21:23+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,739.58,542064742
20795,2019-11-25 10:45:23+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,179.9,542068435
20799,2019-11-10 18:58:39+00:00,purchase,1005116,2053013555631882655,electronics.smartphone,apple,980.13,542074740
20805,2019-11-26 16:14:25+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,197.02,542076147
20821,2019-11-18 06:36:06+00:00,purchase,1005238,2053013555631882655,electronics.smartphone,oppo,282.89,542095461
20825,2019-11-17 15:26:27+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,913.99,542107906
20829,2019-11-21 07:00:01+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,488.82,542109725
20833,2019-11-17 06:18:26+00:00,purchase,1004834,2053013555631882655,electronics.smartphone,samsung,178.9,542117252
20837,2019-11-17 13:34:37+00:00,purchase,1005108,2053013555631882655,electronics.smartphone,apple,1209.55,542117429
20842,2019-11-24 11:12:58+00:00,purchase,1005132,2053013555631882655,electronics.smartphone,apple,1312.23,542126692
20846,2019-11-14 10:05:44+00:00,purchase,1005177,2053013555631882655,electronics.smartphone,samsung,900.64,542129858
20850,2019-11-29 22:57:36+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,285.4,542134467
20854,2019-11-26 14:27:51+00:00,purchase,1004794,2053013555631882655,electronics.smartphone,xiaomi,220.58,542170829
20861,2019-11-28 12:36:20+00:00,purchase,1005119,2053013555631882655,electronics.smartphone,apple,1003.37,542178045
20865,2019-11-26 05:24:03+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,291.33,542220465
20872,2019-11-30 19:08:20+00:00,purchase,1004871,2053013555631882655,electronics.smartphone,samsung,282.35,542228338
20875,2019-11-16 10:44:17+00:00,purchase,1003306,2053013555631882655,electronics.smartphone,apple,589.46,542265683
20879,2019-11-30 04:02:24+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,167.03,542271119
20886,2019-11-20 05:15:43+00:00,purchase,1002532,2053013555631882655,electronics.smartphone,apple,642.98,542298913
20889,2019-11-17 06:25:50+00:00,purchase,1004857,2053013555631882655,electronics.smartphone,samsung,128.42,542299855
20892,2019-11-06 14:37:11+00:00,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,211.07,542300898
20895,2019-11-19 13:36:20+00:00,purchase,1005203,2053013555631882655,electronics.smartphone,xiaomi,108.63,542303315
20898,2019-11-01 07:28:19+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,172.23,542304057
20902,2019-11-11 09:34:40+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,243.51,542309600
20906,2019-11-30 11:20:55+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,241.94,542312519
20909,2019-11-30 11:35:16+00:00,purchase,1004940,2053013555631882655,electronics.smartphone,vivo,115.81,542316276
20933,2019-11-23 09:30:18+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,487.53,542320322
20937,2019-11-25 03:22:26+00:00,purchase,1005232,2053013555631882655,electronics.smartphone,xiaomi,115.58,542322475
20940,2019-11-07 04:05:47+00:00,purchase,1005099,2053013555631882655,electronics.smartphone,samsung,138.87,542323100
20943,2019-11-17 09:13:31+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.3,542325921
20946,2019-11-26 06:56:47+00:00,purchase,1004708,2053013555631882655,electronics.smartphone,huawei,153.82,542327595
20951,2019-11-17 09:53:59+00:00,purchase,1005118,2053013555631882655,electronics.smartphone,apple,964.45,542329335
20954,2019-11-07 07:09:03+00:00,purchase,1004209,2053013555631882655,electronics.smartphone,samsung,89.26,542341396
20957,2019-11-17 15:13:40+00:00,purchase,1003310,2053013555631882655,electronics.smartphone,apple,746.07,542351447
20960,2019-11-18 07:30:26+00:00,purchase,1004858,2053013555631882655,electronics.smartphone,samsung,125.92,542351957
20963,2019-11-29 12:27:59+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,192.51,542355845
20967,2019-11-20 03:03:19+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.86,542369061
20979,2019-11-19 04:11:10+00:00,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,176.95,542374329
20982,2019-11-17 11:15:57+00:00,purchase,1002525,2053013555631882655,electronics.smartphone,apple,720.2,542374381
20988,2019-11-25 05:18:01+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,195.22,542388609
20992,2019-11-22 07:07:58+00:00,purchase,1004955,2053013555631882655,electronics.smartphone,nokia,141.29,542389185
20996,2019-11-24 11:15:51+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1362.69,542394994
21002,2019-11-24 01:53:24+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.71,542415375
21005,2019-11-25 04:38:44+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,348.97,542446271
21009,2019-11-27 16:14:49+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,542449200
21012,2019-11-30 13:04:08+00:00,purchase,1002531,2053013555631882655,electronics.smartphone,apple,720.32,542450705
21015,2019-11-25 15:18:37+00:00,purchase,1003712,2053013555631882655,electronics.smartphone,samsung,512.24,542462670
21018,2019-11-16 09:26:45+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.3,542469265
21021,2019-11-16 08:57:37+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,298.28,542472361
21027,2019-11-29 15:57:52+00:00,purchase,1003712,2053013555631882655,electronics.smartphone,samsung,764.47,542474865
21031,2019-11-24 08:34:16+00:00,purchase,1005239,2053013555631882655,electronics.smartphone,xiaomi,258.57,542486527
21035,2019-11-04 05:37:17+00:00,purchase,1004147,2053013555631882655,electronics.smartphone,xiaomi,92.61,542486846
21040,2019-11-23 19:01:16+00:00,purchase,1003712,2053013555631882655,electronics.smartphone,samsung,512.24,542488279
21044,2019-11-10 15:42:40+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,354.01,542498825
21047,2019-11-17 07:17:22+00:00,purchase,1004258,2053013555631882655,electronics.smartphone,apple,795.13,542503791
21058,2019-11-25 16:28:22+00:00,purchase,1004446,2053013555631882655,electronics.smartphone,samsung,89.3,542504372
21061,2019-11-13 15:01:37+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,243.51,542507619
21065,2019-11-22 13:24:21+00:00,purchase,1005221,2053013555631882655,electronics.smartphone,xiaomi,283.6,542507937
21068,2019-11-18 04:44:38+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.06,542518689
21073,2019-11-08 07:53:30+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,739.79,542528775
21076,2019-11-30 11:34:10+00:00,purchase,1002540,2053013555631882655,electronics.smartphone,apple,462.79,542530250
21079,2019-11-17 05:32:34+00:00,purchase,1003304,2053013555631882655,electronics.smartphone,apple,633.22,542537148
21085,2019-11-26 15:26:00+00:00,purchase,1002547,2053013555631882655,electronics.smartphone,apple,488.8,542542668
21088,2019-11-07 15:23:35+00:00,purchase,1004709,2053013555631882655,electronics.smartphone,huawei,148.77,542544494
21092,2019-11-23 07:48:14+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,349.29,542546215
21098,2019-11-27 03:56:53+00:00,purchase,1004708,2053013555631882655,electronics.smartphone,huawei,153.77,542546958
21107,2019-11-21 14:47:31+00:00,purchase,1004250,2053013555631882655,electronics.smartphone,apple,869.93,542547312
21125,2019-11-28 07:06:59+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,290.42,542553247
21128,2019-11-17 20:32:34+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,913.54,542570430
21131,2019-11-23 12:29:55+00:00,purchase,1004961,2053013555631882655,electronics.smartphone,oppo,154.42,542573792
21134,2019-11-23 07:58:33+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,532.83,542584343
21140,2019-11-27 14:55:37+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,542591160
21145,2019-11-21 20:21:53+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,542591618
21150,2019-11-28 04:40:58+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,168.65,542602091
21155,2019-11-29 16:37:54+00:00,purchase,1004858,2053013555631882655,electronics.smartphone,samsung,124.32,542602619
21164,2019-11-29 09:57:48+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,124.53,542612341
21167,2019-11-17 07:14:57+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,493.94,542640437
21171,2019-11-29 04:29:47+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,133.07,542647310
21174,2019-11-17 04:12:49+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.32,542648361
21177,2019-11-26 04:04:39+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,291.33,542652201
21180,2019-11-28 10:25:52+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.24,542652902
21183,2019-11-27 17:01:00+00:00,purchase,1003712,2053013555631882655,electronics.smartphone,samsung,764.47,542658830
21186,2019-11-23 15:38:51+00:00,purchase,1005209,2053013555631882655,electronics.smartphone,apple,463.31,542675761
21189,2019-11-19 12:57:50+00:00,purchase,1004565,2053013555631882655,electronics.smartphone,huawei,164.97,542676055
21195,2019-11-22 14:24:38+00:00,purchase,1005161,2053013555631882655,electronics.smartphone,xiaomi,199.46,542676634
21198,2019-11-25 09:50:25+00:00,purchase,1005161,2053013555631882655,electronics.smartphone,xiaomi,197.8,542677200
21201,2019-11-30 09:40:11+00:00,purchase,1005129,2053013555631882655,electronics.smartphone,apple,1310.33,542681498
21204,2019-11-23 17:44:05+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,134.62,542683633
21207,2019-11-07 06:41:41+00:00,purchase,1004903,2053013555631882655,electronics.smartphone,huawei,120.96,542685890
21210,2019-11-10 09:02:57+00:00,purchase,1004741,2053013555631882655,electronics.smartphone,xiaomi,190.46,542690226
21214,2019-11-29 05:16:33+00:00,purchase,1002629,2053013555631882655,electronics.smartphone,apple,360.11,542698767
21219,2019-11-17 11:34:52+00:00,purchase,1005211,2053013555631882655,electronics.smartphone,samsung,177.04,542716260
21224,2019-11-10 00:54:18+00:00,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,205.38,542728394
21228,2019-11-29 11:50:41+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,243.04,542736536
21241,2019-11-12 16:41:21+00:00,purchase,1005116,2053013555631882655,electronics.smartphone,apple,979.54,542741356
21246,2019-11-29 13:57:06+00:00,purchase,1004904,2053013555631882655,electronics.smartphone,huawei,106.3,542764834
21251,2019-11-28 05:49:25+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,472.85,542770041
21255,2019-11-22 19:31:51+00:00,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,199.42,542773244
21258,2019-11-19 03:42:59+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,382.76,542784257
21262,2019-11-21 04:59:00+00:00,purchase,1002525,2053013555631882655,electronics.smartphone,apple,720.46,542785611
21274,2019-11-11 04:50:49+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.46,542788182
21278,2019-11-29 08:56:21+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.61,542790841
21284,2019-11-14 09:42:24+00:00,purchase,1005238,2053013555631882655,electronics.smartphone,oppo,308.63,542792179
21287,2019-11-16 12:40:03+00:00,purchase,1004781,2053013555631882655,electronics.smartphone,huawei,264.79,542801620
21290,2019-11-23 09:28:21+00:00,purchase,1004905,2053013555631882655,electronics.smartphone,huawei,106.75,542802844
21293,2019-11-30 10:53:14+00:00,purchase,1005173,2053013555631882655,electronics.smartphone,samsung,591.75,542803319
21297,2019-11-14 09:39:19+00:00,purchase,1005003,2053013555631882655,electronics.smartphone,huawei,242.1,542808560
21300,2019-11-17 12:30:51+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,202.28,542812794
21304,2019-11-28 10:47:53+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,168.65,542826854
21309,2019-11-17 11:36:05+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,179.15,542838529
21315,2019-11-08 14:29:48+00:00,purchase,1004857,2053013555631882655,electronics.smartphone,samsung,128.39,542849059
21320,2019-11-29 09:52:10+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,542852345
21327,2019-11-28 02:53:55+00:00,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,171.02,542853903
21332,2019-11-17 14:18:43+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.89,542882813
21337,2019-11-27 06:33:11+00:00,purchase,1004243,2053013555631882655,electronics.smartphone,apple,818.53,542933841
21341,2019-11-13 16:40:39+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.05,542980611
21346,2019-11-18 08:38:00+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,125.92,542998571
21350,2019-11-13 07:46:23+00:00,purchase,1002547,2053013555631882655,electronics.smartphone,apple,496.77,543017810
21357,2019-11-29 09:39:14+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,204.62,543018777
21363,2019-11-03 05:08:36+00:00,purchase,1005116,2053013555631882655,electronics.smartphone,apple,996.9,543034532
21369,2019-11-24 07:35:15+00:00,purchase,1005008,2053013555631882655,electronics.smartphone,xiaomi,93.18,543035130
21373,2019-11-27 08:33:49+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,543035454
21378,2019-11-29 14:24:11+00:00,purchase,1005205,2053013555631882655,electronics.smartphone,oppo,231.38,543047847
21382,2019-11-24 17:30:56+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.96,543050316
21388,2019-11-21 21:34:58+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,488.69,543052970
21392,2019-11-29 15:09:04+00:00,purchase,1004566,2053013555631882655,electronics.smartphone,huawei,163.22,543061709
21397,2019-11-27 12:59:39+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,133.48,543066193
21404,2019-11-29 06:20:38+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,472.85,543066989
21413,2019-11-20 10:39:26+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,135.67,543068530
21417,2019-11-14 04:05:46+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,136.67,543077945
21420,2019-11-16 12:43:34+00:00,purchase,1004246,2053013555631882655,electronics.smartphone,apple,795.9,543083515
21424,2019-11-24 14:31:36+00:00,purchase,1004342,2053013555631882655,electronics.smartphone,meizu,118.15,543087773
21427,2019-11-20 16:18:52+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.3,543091139
21430,2019-11-14 14:25:10+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,136.76,543094852
21433,2019-11-29 07:06:17+00:00,purchase,1003310,2053013555631882655,electronics.smartphone,apple,766.82,543094999
21438,2019-11-25 05:41:56+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,134.26,543096766
21441,2019-11-05 10:47:34+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,915.85,543103524
21444,2019-11-23 20:39:07+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.89,543104413
21451,2019-11-26 23:51:35+00:00,purchase,1005177,2053013555631882655,electronics.smartphone,samsung,900.64,543112325
21454,2019-11-29 16:20:32+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,242.99,543114466
