4142,542351957
4143,542355845
4144,542369061
4145,542374329
4146,542374381
4147,542388609
4148,542389185
4149,542394994
4150,542415375
4151,542446271
4152,542449200
4153,542450705
4154,542462670
4155,542469265
4156,542472361
4157,542474865
4158,542486527
4159,542486846
4160,542488279
4161,542498825
4162,542503791
4163,542504372
4164,542507619
4165,542507937
4166,542518689
4167,542528775
4168,542530250
4169,542537148
4170,542542668
4171,542544494
4172,542546215
4173,542546958
4174,542547312
4175,542553247
4176,542570430
4177,542573792
4178,542584343
4179,542591160
4180,542591618
4181,542602091
4182,542602619
4183,542612341
4184,542640437
4185,542647310
4186,542648361
4187,542652201
4188,542652902
4189,542658830
4190,542675761
4191,542676055
4192,542676634
4193,542677200
4194,542681498
4195,542683633
4196,542685890
4197,542690226
4198,542698767
4199,542716260
4200,542728394
4201,542736536
4202,542741356
4203,542764834
4204,542770041
4205,542773244
4206,542784257
4207,542785611
4208,542788182
4209,542790841
4210,542792179
4211,542801620
4212,542802844
4213,542803319
4214,542808560
4215,542812794
4216,542826854
4217,542838529
4218,542849059
4219,542852345
4220,542853903
4221,542882813
4222,542933841
4223,542980611
4224,542998571
4225,543017810
4226,543018777
4227,543034532
4228,543035130
4229,543035454
4230,543047847
4231,543050316
4232,543052970
4233,543061709
4234,543066193
4235,543066989
4236,543068530
4237,543077945
4238,543083515
4239,543087773
4240,543091139
4241,543094852
4242,543094999
4243,543096766
4244,543103524
4245,543104413
4246,543112325
4247,543114466
4248,543114973
4249,543118198
4250,543135189
4251,543136344
4252,543138339
4253,543140577
4254,543145767
4255,543147179
4256,543155832
4257,543167044
4258,543168285
4259,543175737
4260,543181976
4261,543185221
4262,543192432
4263,543192715
4264,543197180
4265,543198220
4266,543203990
4267,543205607
4268,543205897
4269,543214715
4270,543217791
4271,543223543
4272,543254671
4273,543267101
4274,543283912
4275,543289781
4276,543290042
4277,543290590
4278,543292800
4279,543292917
4280,543293763
4281,543310182
4282,543311455
4283,543312578
4284,543312954
4285,543316946
4286,543323260
4287,543346736
4288,543347606
4289,543354764
4290,543356985
4291,543362966
4292,543363061
4293,543366961
4294,543368628
4295,543369337
4296,543369370
4297,543374662
4298,543375059
4299,543377122
4300,543378594
4301,543381063
4302,543384138
4303,543390334
4304,543392556
4305,543399995
4306,543403017
4307,543407685
4308,543409133
4309,543415565
4310,543417816
4311,543419361
4312,543419663
4313,543419864
4314,543424338
4315,543432992
4316,543435927
4317,543436371
4318,543445411
4319,543448192
4320,543451860
4321,543452700
4322,543476399
4323,543479889
4324,543486671
4325,543489744
4326,543493165
4327,543495166
4328,543496767
4329,543504735
4330,543505531
4331,543507052
4332,543511519
4333,543513579
4334,543516201
4335,543553936
4336,543564634
4337,543566330
4338,543585681
4339,543587600
4340,543587723
4341,543593966
4342,543595420
4343,543597178
4344,543602471
4345,543607361
4346,543608979
4347,543610248
4348,543611462
4349,543624223
4350,543634707
4351,543639547
4352,543640839
4353,543656406
4354,543658977
4355,543668660
4356,543679531
4357,543680551
4358,543681021
4359,543691173
4360,543691883
4361,543701063
4362,543704288
4363,543708346
4364,543715827
4365,543720518
4366,543721340
4367,543727749
4368,543728635
4369,543731895
4370,543739410
4371,543742499
4372,543749076
4373,543768610
4374,543772687
4375,543772962
4376,543773097
4377,543780259
4378,543783938
4379,543795653
4380,543799206
4381,543808524
4382,543868274
4383,543875629
4384,543879513
4385,543921232
4386,543926722
4387,543931867
4388,543935912
4389,543944575
4390,543945114
4391,543954099
4392,543957404
4393,543958643
4394,543972321
4395,543973980
4396,543974364
4397,543978085
4398,543978707
4399,543988771
4400,544002220
4401,544011695
4402,544018046
4403,544037324
4404,544040004
4405,544043954
4406,544048034
4407,544048136
4408,544072043
4409,544074209
4410,544081473
4411,544085792
4412,544086014
4413,544088771
4414,544091052
4415,544094319
4416,544098744
4417,544124205
4418,544135108
4419,544146615
4420,544172824
4421,544173980
4422,544175987
4423,544198516
4424,544204430
4425,544235461
4426,544245983
4427,544249096
4428,544251010
4429,544252267
4430,544255562
4431,544258070
4432,544262986
4433,544265841
4434,544269393
4435,544273086
4436,544277130
4437,544281157
4438,544289104
4439,544290497
4440,544292328
4441,544297137
4442,544300012
4443,544300229
4444,544303796
4445,544307406
4446,544314037
4447,544324345
4448,544334163
4449,544343012
4450,544345114
4451,544345971
4452,544347627
4453,544348762
4454,544350844
4455,544351841
4456,544353889
4457,544357989
4458,544363760
4459,544369706
4460,544371805
4461,544379084
4462,544385487
4463,544386745
4464,544391457
4465,544392520
4466,544401838
4467,544409226
4468,544418029
4469,544420759
4470,544422530
4471,544429804
4472,544431603
4473,544440493
4474,544442035
4475,544448325
4476,544455128
4477,544457885
4478,544466901
4479,544469663
4480,544473309
4481,544481393
4482,544490241
4483,544494512
4484,544499227
4485,544505693
4486,544508894
4487,544509306
4488,544510976
4489,544515237
4490,544516398
4491,544537903
4492,544542812
4493,544580984
4494,544593483
4495,544600548
4496,544602638
4497,544604780
4498,544622059
4499,544625203
4500,544631388
4501,544637749
4502,544649600
4503,544683339
4504,544690095
4505,544701329
4506,544711652
4507,544746526
4508,544766245
4509,544804701
4510,544813331
4511,544814705
4512,544819771
4513,544831904
4514,544834423
4515,544843939
4516,544858190
4517,544866968
4518,544878322
4519,544879268
4520,544883623
4521,544901563
4522,544947012
4523,544961032
4524,544978280
4525,544998608
4526,545000455
4527,545016530
4528,545017781
4529,545022243
4530,545025836
4531,545028222
4532,545036602
4533,545045382
4534,545057817
4535,545059505
4536,545065728
4537,545079994
4538,545086731
4539,545096283
4540,545096465
4541,545103090
4542,545111655
4543,545141366
4544,545158754
4545,545182819
4546,545196090
4547,545216564
4548,545228483
4549,545232118
4550,545259648
4551,545286023
4552,545287607
4553,545296761
4554,545297061
4555,545307825
4556,545308546
4557,545314501
4558,545325482
4559,545349340
4560,545351543
4561,545351687
4562,545353884
4563,545363944
4564,545376441
4565,545380361
4566,545380704
4567,545390213
4568,545392740
4569,545404592
4570,545435272
4571,545463522
4572,545488536
4573,545532883
4574,545563264
4575,545564622
4576,545568587
4577,545591642
4578,545593181
4579,545595565
4580,545598314
4581,545598989
4582,545603478
4583,545605420
4584,545610214
4585,545611080
4586,545612558
4587,545613181
4588,545628866
4589,545639806
4590,545643966
4591,545644949
4592,545668246
4593,545669984
4594,545685219
4595,545687482
4596,545724841
4597,545743740
4598,545774529
4599,545778967
4600,545786136
4601,545787029
4602,545789164
4603,545801289
4604,545827065
4605,545832647
4606,545841011
4607,545842011
4608,545844043
4609,545858715
4610,545863355
4611,545864209
4612,545883958
4613,545901788
4614,545910434
4615,545916514
4616,545938074
4617,545941741
4618,545946613
4619,545963472
4620,545978464
4621,545980369
4622,545985990
4623,546000117
4624,546049280
4625,546058500
4626,546067838
4627,546070858
4628,546074692
4629,546076557
4630,546081904
4631,546109080
4632,546109652
4633,546129282
4634,546136854
4635,546160870
4636,546163644
4637,546164854
4638,546194148
4639,546199001
4640,546227621
4641,546246714
4642,546294669
4643,546294939
4644,546357740
4645,546367892
4646,546383526
4647,546391217
4648,546391613
4649,546397479
4650,546399915
4651,546400465
4652,546401487
4653,546410459
4654,546415331
4655,546421409
4656,546421790
4657,546437218
4658,546464448
4659,546478714
4660,546483498
4661,546504585
4662,546505451
4663,546507503
4664,546508611
4665,546524261
4666,546531375
4667,546542236
4668,546544882
4669,546606916
4670,546663077
4671,546679174
4672,546702332
4673,546720505
4674,546727629
4675,546737542
4676,546746468
4677,546748639
4678,546751020
4679,546751937
4680,546767212
4681,546771421
4682,546775472
4683,546776484
4684,546781923
4685,546789666
4686,546798364
4687,546804719
4688,546808154
4689,546820629
4690,546827512
4691,546838005
4692,546842204
4693,546846537
4694,546848158
4695,546849556
4696,546859802
4697,546867584
4698,546869459
4699,546876187
4700,546881736
4701,546888494
4702,546892715
4703,546901847
4704,546953099
4705,546956050
4706,546966184
4707,546967331
4708,546971752
4709,546972415
4710,547002032
4711,547010256
4712,547011426
4713,547026426
4714,547034657
4715,547042232
4716,547047404
4717,547063989
4718,547066004
4719,547071683
4720,547072893
4721,547080420
4722,547091749
4723,547101738
4724,547109546
4725,547118618
4726,547123380
4727,547140864
4728,547154741
4729,547154980
4730,547157509
4731,547158248
4732,547188234
4733,547200022
4734,547207425
4735,547217188
4736,547227816
4737,547254938
4738,547304164
4739,547307588
4740,547311515
4741,547312091
4742,547320539
4743,547330965
4744,547335125
4745,547383937
4746,547390946
4747,547437684
4748,547438672
4749,547440608
4750,547442303
4751,547447189
4752,547461130
4753,547461301
4754,547466368
4755,547469052
4756,547469825
4757,547470572
4758,547478369
4759,547484178
4760,547494163
4761,547501740
4762,547529867
4763,547530868
4764,547541156
4765,547544292
4766,547570403
4767,547589848
4768,547591827
4769,547597363
4770,547601621
4771,547615663
4772,547631428
4773,547654981
4774,547655149
4775,547664298
4776,547671402
4777,547677690
4778,547697167
4779,547698143
4780,547698348
4781,547728766
4782,547731570
4783,547737920
4784,547739196
4785,547766720
4786,547767494
4787,547768748
4788,547772275
4789,547793826
4790,547794278
4791,547804983
4792,547809576
4793,547812166
4794,547830257
4795,547842435
4796,547846173
4797,547857780
4798,547869734
4799,547887807
4800,547889305
4801,547890841
4802,547893189
4803,547905169
4804,547914431
4805,547922940
4806,547926752
4807,547946467
4808,547963777
4809,547968543
4810,547972966
4811,548007572
4812,548007785
4813,548022768
4814,548024123
4815,548027017
4816,548039863
4817,548050067
4818,548055804
4819,548056048
4820,548058010
4821,548061890
4822,548063387
4823,548065834
4824,548068221
4825,548068260
4826,548068704
4827,548069753
4828,548071979
4829,548073890
4830,548075808
4831,548081672
4832,548082657
4833,548090725
4834,548092836
4835,548099626
4836,548101572
4837,548112255
4838,548120629
4839,548120643
4840,548121684
4841,548123970
4842,548129847
4843,548131066
4844,548137364
4845,548148819
4846,548151994
4847,548157650
4848,548159820
4849,548162826
4850,548167045
4851,548172030
4852,548172533
4853,548178193
4854,548178666
4855,548182062
4856,548185701
4857,548186837
4858,548194394
4859,548194749
4860,548195602
4861,548196163
4862,548198336
4863,548199227
4864,548215708
4865,548218249
4866,548224509
4867,548230817
4868,548234956
4869,548240315
4870,548244702
4871,548246060
4872,548248938
4873,548256638
4874,548257054
4875,548257056
4876,548266155
4877,548270139
4878,548276178
4879,548281818
4880,548282607
4881,548296860
4882,548316541
4883,548319995
4884,548324854
4885,548327555
4886,548334300
4887,548343380
4888,548346647
4889,548347989
4890,548348230
4891,548349537
4892,548354603
4893,548356898
4894,548366702
4895,548369391
4896,548371806
4897,548380620
4898,548381349
4899,548387563
4900,548388272
4901,548390490
4902,548392657
4903,548392783
4904,548395212
4905,548403744
4906,548407084
4907,548407104
4908,548414038
4909,548417112
4910,548430715
4911,548435838
4912,548446353
4913,548449052
4914,548457215
4915,548462037
4916,548468223
4917,548468251
4918,548468670
4919,548473851
4920,548475724
4921,548475992
4922,548481247
4923,548481366
4924,548481713
4925,548483349
4926,548488233
4927,548489514
4928,548503544
4929,548505792
4930,548508453
4931,548510189
4932,548512280
4933,548518784
4934,548531143
4935,548539430
4936,548546469
4937,548547160
4938,548552171
4939,548553481
4940,548571180
4941,548576716
4942,548577775
4943,548579002
4944,548592637
4945,548600703
4946,548629145
4947,548645498
4948,548671194
4949,548695845
4950,548728783
4951,548730316
4952,548736589
4953,548736709
4954,548739738
4955,548749744
4956,548767838
4957,548773211
4958,548780670
4959,548785978
4960,548786052
4961,548787344
4962,548795345
4963,548803772
4964,548805522
4965,548806614
4966,548820035
4967,548825055
4968,548827278
4969,548838733
4970,548845720
4971,548848759
4972,548852946
4973,548856865
4974,548858675
4975,548863089
4976,548863235
4977,548863516
4978,548864724
4979,548866120
4980,548868259
4981,548868262
4982,548873379
4983,548875677
4984,548883432
4985,548887184
4986,548891362
4987,548895629
4988,548895887
4989,548899534
4990,548905379
4991,548911581
4992,548911835
4993,548921044
4994,548927673
4995,548933431
4996,548934627
4997,548940526
4998,548942985
4999,548948672
5000,548958460
5001,548961499
5002,548966037
5003,548985588
5004,549005778
5005,549017105
5006,549023742
5007,549025512
5008,549028299
5009,549030056
5010,549030177
5011,549032442
5012,549034487
5013,549036254
5014,549045910
5015,549060054
5016,549063732
5017,549077874
5018,549079898
5019,549084993
5020,549087431
5021,549091358
5022,549098569
5023,549105116
5024,549109608
5025,549109714
5026,549113241
5027,549117392
5028,549129318
5029,549131987
5030,549135325
5031,549135834
5032,549149068
5033,549149193
5034,549149462
5035,549149967
5036,549154618
5037,549170622
5038,549179699
5039,549186298
5040,549189195
5041,549193036
5042,549229909
5043,549235970
5044,549238355
5045,549239420
5046,549246666
5047,549266113
5048,549333172
5049,549341528
5050,549342717
5051,549346954
5052,549347173
5053,549351639
5054,549360765
5055,549364268
5056,549366629
5057,549372657
5058,549381320
5059,549384414
5060,549387585
5061,549389958
5062,549395198
5063,549405162
5064,549413863
5065,549416480
5066,549432156
5067,549447397
5068,549448052
5069,549462678
5070,549464878
5071,549491316
5072,549495480
5073,549498325
5074,549524703
5075,549527151
5076,549538610
5077,549546219
5078,549565378
5079,549565713
5080,549574782
5081,549580063
5082,549600108
5083,549602231
5084,549605312
5085,549609095
5086,549628985
5087,549649567
5088,549668553
5089,549668617
5090,549691592
5091,549702434
5092,549712722
5093,549717910
5094,549720133
5095,549726774
5096,549733171
5097,549750455
5098,549753422
5099,549761017
5100,549785221
5101,549791655
5102,549795036
5103,549800783
5104,549801353
5105,549829139
5106,549843701
5107,549853475
5108,549858637
5109,549865533
5110,549871605
5111,549874524
5112,549884650
5113,549891443
5114,549904301
5115,549906712
5116,549919645
5117,549932563
5118,549932846
5119,549983768
5120,549985398
5121,550000903
5122,550036025
5123,550050683
5124,550051776
5125,550058623
5126,550065543
5127,550072848
5128,550078623
5129,550078700
5130,550113144
5131,550117425
5132,550118570
5133,550125814
5134,550131854
5135,550134587
5136,550166583
5137,550167235
5138,550177629
5139,550181275
5140,550202826
5141,550203876
5142,550208166
5143,550215708
5144,550241395
5145,550270197
5146,550275198
5147,550301887
5148,550305032
5149,550315826
5150,550326515
5151,550334368
5152,550340123
5153,550340297
5154,550354417
5155,550356895
5156,550360764
5157,550364471
5158,550369347
5159,550372469
5160,550391960
5161,550395419
5162,550397952
5163,550402442
5164,550424671
5165,550451732
5166,550467790
5167,550468572
5168,550470873
5169,550472384
5170,550475789
5171,550482491
5172,550484159
5173,550500740
5174,550508195
5175,550510915
5176,550524220
5177,550536606
5178,550547141
5179,550572354
5180,550579646
5181,550594573
5182,550607818
5183,550645034
5184,550658394
5185,550678314
5186,550688709
5187,550691703
5188,550706121
5189,550717983
5190,550726089
5191,550734203
5192,550736040
5193,550737399
5194,550771020
5195,550774364
5196,550775413
5197,550821313
5198,550823322
5199,550825343
5200,550833210
5201,550833578
5202,550850419
5203,550861717
5204,550873811
5205,550884152
5206,550894176
5207,550904720
5208,550929454
5209,550960978
5210,550962599
5211,550968904
5212,550973678
5213,550986772
5214,550993047
5215,550997437
5216,550998162
5217,551009260
5218,551021829
5219,551022769
5220,551040175
5221,551041150
5222,551058738
5223,551061693
5224,551063802
5225,551063817
5226,551068558
5227,551069335
5228,551069690
5229,551087037
5230,551087512
5231,551091030
5232,551093021
5233,551095764
5234,551120995
5235,551129192
5236,551138903
5237,551140089
5238,551144241
5239,551154219
5240,551166905
5241,551168270
5242,551184328
5243,551196403
5244,551204210
5245,551210238
5246,551273858
5247,551287127
5248,551292644
5249,551307859
5250,551307928
5251,551321936
5252,551325330
5253,551328120
5254,551330664
5255,551330835
5256,551332737
5257,551338866
5258,551341343
5259,551356834
5260,551358177
5261,551361102
5262,551376303
5263,551398472
5264,551412401
5265,551427520
5266,551439748
5267,551450048
5268,551458699
5269,551463684
5270,551467193
5271,551478714
5272,551508396
5273,551509824
5274,551513006
5275,551531238
5276,551544852
5277,551557821
5278,551576676
5279,551623905
5280,551627985
5281,551628749
5282,551635419
5283,551636479
5284,551644956
5285,551653107
5286,551653272
5287,551669388
5288,551672734
5289,551672807
5290,551679000
5291,551682969
5292,551703196
5293,551708027
5294,551718990
5295,551719019
5296,551721826
5297,551730501
5298,551735255
5299,551740013
5300,551742939
5301,551746702
5302,551747046
5303,551752630
5304,551757049
5305,551763441
5306,551766995
5307,551773702
5308,551779231
5309,551799630
5310,551799681
5311,551801600
5312,551807786
5313,551820818
5314,551827693
5315,551869843
5316,551871116
5317,551919797
5318,551955288
5319,551955805
5320,551959969
5321,551960557
5322,551965975
5323,551972435
5324,551984780
5325,551989133
5326,551989611
5327,551990294
5328,552018014
5329,552027936
5330,552033834
5331,552034699
5332,552039452
5333,552045436
5334,552055831
5335,552059722
5336,552061181
5337,552061422
5338,552073094
5339,552077624
5340,552078753
5341,552081470
5342,552081583
5343,552082574
5344,552083022
5345,552112805
5346,552116734
5347,552121712
5348,552131009
5349,552145698
5350,552162128
5351,552163034
5352,552173065
5353,552174844
5354,552179951
5355,552207212
5356,552207644
5357,552238262
5358,552266346
5359,552281553
5360,552282811
5361,552302246
5362,552305623
5363,552305876
5364,552311862
5365,552317854
5366,552321991
5367,552362369
5368,552366278
5369,552380388
5370,552384603
5371,552384627
5372,552385236
5373,552386127
5374,552390106
5375,552391903
5376,552400252
5377,552402679
5378,552416196
5379,552418114
5380,552421612
5381,552431856
5382,552434585
5383,552438596
5384,552439075
5385,552439474
5386,552470400
5387,552482446
5388,552487714
5389,552493807
5390,552535443
5391,552543124
5392,552555363
5393,552584548
5394,552594686
5395,552603518
5396,552615349
5397,552632472
5398,552633271
5399,552634291
5400,552648255
5401,552657728
5402,552664371
5403,552665979
5404,552704346
5405,552707659
5406,552716511
5407,552723049
5408,552734703
5409,552738880
5410,552769157
5411,552769892
5412,552771825
5413,552772507
5414,552773636
5415,552774958
5416,552779234
5417,552787284
5418,552789957
5419,552793664
5420,552800268
5421,552805764
5422,552807910
5423,552813132
5424,552832420
5425,552842461
5426,552848489
5427,552852475
5428,552863419
5429,552892528
5430,552900255
5431,552914400
5432,552934997
5433,552960974
5434,552963545
5435,552973826
5436,553006372
5437,553006773
5438,553026501
5439,553036193
5440,553041995
5441,553057340
5442,553073636
5443,553074819
5444,553091104
5445,553110113
5446,553125303
5447,553127941
5448,553132004
5449,553138134
5450,553156620
5451,553164035
5452,553192938
5453,553194504
5454,553202769
5455,553207925
5456,553268778
5457,553287414
5458,553289979
5459,553296769
5460,553315908
5461,553317664
5462,553318534
5463,553319710
5464,553332701
5465,553334718
5466,553337069
5467,553337988
5468,553345124
5469,553347155
5470,553348722
5471,553353155
5472,553363297
5473,553373640
5474,553373996
5475,553380113
5476,553385853
5477,553398089
5478,553408712
5479,553421144
5480,553427010
5481,553431815
5482,553446728
5483,553461396
5484,553464039
5485,553466914
5486,553469543
5487,553481693
5488,553509362
5489,553513248
5490,553513367
5491,553524782
5492,553537708
5493,553556777
5494,553566337
5495,553567741
5496,553573665
5497,553623393
5498,553635658
5499,553643042
5500,553643677
5501,553647007
5502,553651689
5503,553655616
5504,553675165
5505,553675524
5506,553684010
5507,553684376
5508,553685476
5509,553688861
5510,553691528
5511,553698588
5512,553699859
5513,553733577
5514,553742085
5515,553748541
5516,553751814
5517,553753339
5518,553759606
5519,553760299
5520,553772336
5521,553776506
5522,553795371
5523,553813865
5524,553819477
5525,553828921
5526,553835872
5527,553837040
5528,553841542
5529,553845174
5530,553845732
5531,553859901
5532,553863898
5533,553890019
5534,553898536
5535,553908278
5536,553917814
5537,553927595
5538,553932996
5539,553933686
5540,553993107
5541,553996542
5542,554005704
5543,554007482
5544,554016184
5545,554038211
5546,554040475
5547,554041529
5548,554074591
5549,554081058
5550,554089394
5551,554096422
5552,554096532
5553,554112433
5554,554128239
5555,554128577
5556,554138536
5557,554163543
5558,554167949
5559,554179794
5560,554180221
5561,554183891
5562,554186008
5563,554203593
5564,554211359
5565,554225828
5566,554226516
5567,554237994
5568,554250783
5569,554263228
5570,554277035
5571,554282622
5572,554298512
5573,554327510
5574,554335758
5575,554347151
5576,554369005
5577,554390186
5578,554400665
5579,554410541
5580,554419537
5581,554422512
5582,554422970
5583,554429249
5584,554441861
5585,554452200
5586,554459781
5587,554463163
5588,554464196
5589,554473562
5590,554475024
5591,554511715
5592,554513788
5593,554523150
5594,554528222
5595,554535475
5596,554538186
5597,554541731
5598,554551310
5599,554558354
5600,554568653
5601,554583889
5602,554586562
5603,554610357
5604,554614289
5605,554627406
5606,554635692
5607,554644440
5608,554651660
5609,554673002
5610,554695851
5611,554767310
5612,554782768
5613,554794129
5614,554798930
5615,554804717
5616,554810549
5617,554811800
5618,554813186
5619,554817359
5620,554819147
5621,554837656
5622,554840276
5623,554842238
5624,554845076
5625,554847653
5626,554857839
5627,554867225
5628,554868733
5629,554870682
5630,554876785
5631,554878175
5632,554899099
5633,554938925
5634,554939053
5635,554950396
5636,554970104
5637,554972334
5638,554974055
5639,554974336
5640,554983077
5641,554992505
5642,554996563
5643,554997360
5644,555025365
5645,555026802
5646,555027334
5647,555033751
5648,555076550
5649,555077540
5650,555080887
5651,555121022
5652,555131734
5653,555152339
5654,555159623
5655,555159895
5656,555161055
5657,555161865
5658,555163874
5659,555174079
5660,555186853
5661,555189435
5662,555197829
5663,555199005
5664,555243750
5665,555250407
5666,555254297
5667,555287523
5668,555291245
5669,555291674
5670,555298684
5671,555314682
5672,555346151
5673,555379923
5674,555384637
5675,555394812
5676,555424636
5677,555466772
5678,555469417
5679,555473129
5680,555476682
5681,555478698
5682,555479711
5683,555494630
5684,555495602
5685,555498320
5686,555507938
5687,555513863
5688,555532428
5689,555532856
5690,555532883
5691,555547791
5692,555548825
5693,555561575
5694,555561884
5695,555591104
5696,555596010
5697,555598861
5698,555599605
5699,555613703
5700,555626709
5701,555627617
5702,555643089
5703,555646632
5704,555661600
5705,555685427
5706,555691936
5707,555696363
5708,555701829
5709,555705858
5710,555733041
5711,555740148
5712,555743246
5713,555744347
5714,555764461
5715,555825322
5716,555828365
5717,555832987
5718,555857037
5719,555857683
5720,555883419
5721,555890605
5722,555904970
5723,555907033
5724,555909771
5725,555916298
5726,555938406
5727,555968994
5728,555970255
5729,555971985
5730,555981240
5731,555981760
5732,555994094
5733,555999395
5734,556025350
5735,556025823
5736,556039256
5737,556057299
5738,556057657
5739,556119316
5740,556137751
5741,556179146
5742,556181116
5743,556212053
5744,556238708
5745,556253285
5746,556254558
5747,556258478
5748,556260560
5749,556282472
5750,556286523
5751,556303507
5752,556307778
5753,556343736
5754,556347088
5755,556354915
5756,556357863
5757,556374775
5758,556420570
5759,556444104
5760,556450878
5761,556459490
5762,556474224
5763,556507384
5764,556567913
5765,556589715
5766,556592982
5767,556598996
5768,556622664
5769,556623218
5770,556624079
5771,556633488
5772,556635637
5773,556638387
5774,556638683
5775,556653388
5776,556664555
5777,556674728
5778,556680161
5779,556687793
5780,556688434
5781,556692842
5782,556696611
5783,556700164
5784,556702022
5785,556703931
5786,556706927
5787,556707142
5788,556707928
5789,556712885
5790,556714804
5791,556719235
5792,556721562
5793,556722595
5794,556724296
5795,556726504
5796,556730283
5797,556735842
5798,556737123
5799,556743538
5800,556745993
5801,556750616
5802,556751749
5803,556752906
5804,556757422
5805,556764765
5806,556768337
5807,556771207
5808,556771366
5809,556775358
5810,556781315
5811,556781898
5812,556783621
5813,556785392
5814,556785699
5815,556789484
5816,556791686
5817,556792332
5818,556800062
5819,556800956
5820,556801125
5821,556811045
5822,556811628
5823,556812995
5824,556817796
5825,556829397
5826,556843949
5827,556845297
5828,556849764
5829,556857455
5830,556897941
5831,556902149
5832,556906654
5833,556907350
5834,556909508
5835,556913506
5836,556914871
5837,556918012
5838,556922531
5839,556923777
5840,556928842
5841,556929307
5842,556932234
5843,556936360
5844,556937347
5845,556949057
5846,556956734
5847,556962247
5848,556964634
5849,556970482
5850,556972493
5851,556974679
5852,556978149
5853,556981496
5854,556985772
5855,556997811
5856,557016289
5857,557016664
5858,557021612
5859,557034731
5860,557052293
5861,557057142
5862,557058413
5863,557063269
5864,557067732
5865,557072253
5866,557073596
5867,557084975
5868,557095152
5869,557107692
5870,557111575
5871,557119345
5872,557125577
5873,557153382
5874,557160090
5875,557160375
5876,557169573
5877,557182427
5878,557206242
5879,557219294
5880,557220383
5881,557227249
5882,557227648
5883,557228318
5884,557229460
5885,557233371
5886,557238938
5887,557241376
5888,557246257
5889,557252799
5890,557254614
5891,557260313
5892,557262199
5893,557264637
5894,557275129
5895,557289634
5896,557294578
5897,557299940
5898,557316602
5899,557320975
5900,557324197
5901,557324326
5902,557326771
5903,557335513
5904,557340168
5905,557343427
5906,557347306
5907,557361597
5908,557369252
5909,557372127
5910,557373108
5911,557374285
5912,557377383
5913,557384679
5914,557386767
5915,557387123
5916,557394454
5917,557400309
5918,557409601
5919,557418764
5920,557425004
5921,557431942
5922,557432729
5923,557446832
5924,557449530
5925,557452612
5926,557459646
5927,557481355
5928,557494063
5929,557497089
5930,557506467
5931,557507430
5932,557512234
5933,557513283
5934,557515436
5935,557545517
5936,557560612
5937,557570508
5938,557571065
5939,557574615
5940,557581330
5941,557584025
5942,557588643
5943,557589626
5944,557592119
5945,557603094
5946,557603267
5947,557606257
5948,557615909
5949,557616423
5950,557617904
5951,557617931
5952,557618389
5953,557619358
5954,557619463
5955,557627278
5956,557630587
5957,557637713
5958,557643049
5959,557646341
5960,557649248
5961,557655857
5962,557660120
5963,557666378
5964,557667678
5965,557671421
5966,557672550
5967,557678666
5968,557681732
5969,557683061
5970,557691257
5971,557697015
5972,557698937
5973,557708597
5974,557715840
5975,557723630
5976,557724991
5977,557733287
5978,557733799
5979,557748815
5980,557758379
5981,557764416
5982,557766962
5983,557769390
5984,557772146
5985,557772147
5986,557787791
5987,557797992
5988,557798416
5989,557805954
5990,557810583
5991,557821343
5992,557825857
5993,557886843
5994,557906151
5995,557918912
5996,557923068
5997,557923565
5998,557929427
5999,557930583
6000,557944653
6001,557948316
6002,557954407
6003,557956725
6004,557959249
6005,557963090
6006,557973920
6007,557974233
6008,557988475
6009,557997061
6010,558002596
6011,558003831
6012,558009192
6013,558013431
6014,558013925
6015,558014033
6016,558022393
6017,558022634
6018,558025221
6019,558039418
6020,558040108
6021,558047277
6022,558057992
6023,558062960
6024,558065566
6025,558070862
6026,558071355
6027,558087770
6028,558087969
6029,558095580
6030,558108541
6031,558124511
6032,558125281
6033,558128687
6034,558135065
6035,558138734
6036,558139703
6037,558142919
6038,558148377
6039,558194814
6040,558208144
6041,558208252
6042,558210256
6043,558270825
6044,558276947
6045,558285921
6046,558298979
6047,558308383
6048,558320384
6049,558332065
6050,558345718
6051,558348926
6052,558359409
6053,558369157
6054,558390631
6055,558411399
6056,558417555
6057,558420737
6058,558421463
6059,558430622
6060,558435058
6061,558463342
6062,558470734
6063,558482647
6064,558483849
6065,558499244
6066,558500592
6067,558518954
6068,558525602
6069,558535879
6070,558542079
6071,558551587
6072,558555361
6073,558557088
6074,558564284
6075,558587120
6076,558598698
6077,558601582
6078,558613680
6079,558629293
6080,558631753
6081,558648553
6082,558650663
6083,558655509
6084,558669750
6085,558673326
6086,558687581
6087,558689372
6088,558689915
6089,558690042
6090,558693424
6091,558701589
6092,558702413
6093,558711409
6094,558717201
6095,558724020
6096,558757746
6097,558768432
6098,558775912
6099,558778505
6100,558782565
6101,558797627
6102,558805831
6103,558811507
6104,558817701
6105,558828716
6106,558834179
6107,558836910
6108,558859106
6109,558870886
6110,558878123
6111,558884022
6112,558884800
6113,558896810
6114,558909627
6115,558910955
6116,558912111
6117,558920486
6118,558925119
6119,558926291
6120,558928653
6121,558993136
6122,558995034
6123,559000503
6124,559007613
6125,559019658
6126,559019712
6127,559021118
6128,559023002
6129,559030190
6130,559037100
6131,559040204
6132,559040474
6133,559051770
6134,559058249
6135,559065091
6136,559067648
6137,559075465
6138,559076906
6139,559081954
6140,559089338
6141,559093627
