5447,2019-11-04 19:12:13 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,241.79,538078341
5448,2019-11-01 09:02:04 UTC,purchase,1004574,2053013555631882655,electronics.smartphone,samsung,563.7,538094547
5449,2019-11-01 09:09:13 UTC,purchase,14700177,2053013557133443581,furniture.living_room.cabinet,sv,330.0,538114433
5450,2019-11-09 16:14:49 UTC,purchase,1005179,2053013555631882655,electronics.smartphone,samsung,900.64,538117038
5451,2019-11-02 11:49:29 UTC,purchase,1005006,2053013555631882655,electronics.smartphone,xiaomi,85.86,538122134
5452,2019-11-17 11:08:50 UTC,purchase,4300077,2053013552385491165,appliances.kitchen.kettle,timberk,39.9,538137276
5453,2019-11-02 07:57:37 UTC,purchase,1004246,2053013555631882655,electronics.smartphone,apple,744.94,538168678
5454,2019-11-03 08:58:31 UTC,purchase,12710318,2053013553559896355,electronics.smartphone,yokohama,53.03,538188749
5455,2019-11-02 06:43:00 UTC,purchase,1004237,2053013555631882655,electronics.smartphone,apple,1080.16,538216048
5456,2019-11-01 14:27:13 UTC,purchase,10701101,2053013561277416167,electronics.tablet,ea,68.32,538219197
5457,2019-11-04 14:50:01 UTC,purchase,5100566,2053013553341792533,electronics.clocks,apple,453.11,538224308
5458,2019-11-01 14:04:05 UTC,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1348.5,538231858
5459,2019-11-16 13:45:22 UTC,purchase,57000001,2152289064542273825,construction.tools.drill,vihr,32.92,538233609
5460,2019-11-17 04:23:34 UTC,purchase,3600165,2053013563810775923,appliances.kitchen.washer,indesit,173.26,538246308
5461,2019-11-17 03:45:32 UTC,purchase,26400231,2053013563651392361,appliances.kitchen.dishwasher,cantra,436.3,538258928
5462,2019-11-14 18:00:34 UTC,purchase,26205668,2053013563693335403,electronics.smartphone,sokolov,15.19,538273746
5463,2019-11-01 08:36:42 UTC,purchase,50600000,2134905044833666047,auto.accessories.compressor,viatti,104.22,538306585
5464,2019-11-07 09:17:17 UTC,purchase,1002786,2053013555631882655,electronics.smartphone,apple,398.98,538340540
5465,2019-11-01 07:05:49 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,947.0,538371439
5466,2019-11-03 08:35:36 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,241.89,538373125
5467,2019-11-01 05:20:03 UTC,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,195.06,538375630
5468,2019-11-01 16:20:45 UTC,purchase,12711052,2053013553559896355,,tunga,27.03,538380177
5469,2019-11-03 10:27:49 UTC,purchase,1005238,2053013555631882655,electronics.smartphone,oppo,282.86,538394697
5470,2019-11-01 19:32:25 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.18,538401636
5471,2019-11-07 17:40:08 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,267.42,538431963
5472,2019-11-03 07:33:08 UTC,purchase,12719959,2053013553559896355,,kapsen,41.19,538440619
5473,2019-11-01 02:43:37 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,242.63,538440830
5474,2019-11-16 10:18:39 UTC,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,136.71,538443093
5475,2019-11-01 06:37:05 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,947.0,538460930
5476,2019-11-18 14:27:53 UTC,purchase,1002629,2053013555631882655,electronics.smartphone,apple,360.11,538461252
5477,2019-11-26 05:43:10 UTC,purchase,100000630,2053013563693335403,electronics.smartphone,delta,122.27,538464348
5478,2019-11-03 14:04:44 UTC,purchase,5100816,2053013553375346967,electronics.audio.headphone,xiaomi,29.56,538464934
5479,2019-11-01 07:50:15 UTC,purchase,3601603,2053013563810775923,appliances.kitchen.washer,lg,373.21,538469161
5480,2019-11-01 03:00:07 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,538473314
5481,2019-11-01 12:49:55 UTC,purchase,26400313,2053013563651392361,computers.desktop,lucente,352.65,538475221
5482,2019-11-11 10:40:09 UTC,purchase,6200706,2053013552293216471,appliances.environment.air_heater,pirelli,35.5,538482403
5483,2019-11-17 06:43:38 UTC,purchase,2500513,2053013564003713919,appliances.kitchen.oven,bosch,324.08,538483063
5484,2019-11-05 15:48:47 UTC,purchase,17200224,2053013559792632471,furniture.living_room.sofa,diamondunion,602.31,538496214
5485,2019-11-01 15:36:00 UTC,purchase,17301436,2053013553853497655,electronics.smartphone,versace,67.56,538497764
5486,2019-11-09 13:34:06 UTC,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,205.4,538509773
5487,2019-11-22 06:57:29 UTC,purchase,5300763,2053013563173241677,,vitek,11.33,538513167
5488,2019-11-01 17:59:39 UTC,purchase,27800044,2079713978300236035,,romana,162.17,538537552
5489,2019-11-02 12:01:43 UTC,purchase,1004238,2053013555631882655,electronics.smartphone,apple,1208.01,538541252
5490,2019-11-19 13:35:16 UTC,purchase,12700715,2053013553559896355,,nokian,53.03,538606246
5491,2019-11-02 08:05:43 UTC,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1004.8,538608230
5492,2019-11-04 08:24:57 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,131.28,538616705
5493,2019-11-17 11:59:56 UTC,purchase,3300234,2053013555355058573,appliances.kitchen.coffee_machine,philips,127.93,538625126
5494,2019-11-09 08:02:49 UTC,purchase,35600122,2070747673266226092,accessories.bag,rondell,14.13,538626275
5495,2019-11-17 13:49:26 UTC,purchase,4100346,2053013561218695907,,sony,395.35,538636651
5496,2019-11-01 09:26:56 UTC,purchase,1004961,2053013555631882655,electronics.smartphone,oppo,166.41,538656398
5497,2019-11-06 14:30:42 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,915.69,538665902
5498,2019-11-01 03:14:51 UTC,purchase,1002544,2053013555631882655,electronics.smartphone,apple,458.28,538669191
5499,2019-11-03 02:52:13 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,939.14,538669968
5500,2019-11-12 08:46:28 UTC,purchase,1005236,2053013555631882655,electronics.smartphone,oppo,231.41,538670140
5501,2019-11-02 11:17:35 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,241.98,538672167
5502,2019-11-02 05:46:01 UTC,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,139.13,538682067
5503,2019-11-02 07:49:37 UTC,purchase,26300190,2053013563584283495,appliances.kitchen.juicer,lucente,380.96,538684070
5504,2019-11-02 11:26:40 UTC,purchase,2240125,2053013560555995845,electronics.smartphone,canon,390.01,538709140
5505,2019-11-03 11:06:46 UTC,purchase,1004564,2053013555631882655,electronics.smartphone,meizu,128.45,538716557
5506,2019-11-10 09:50:38 UTC,purchase,1004708,2053013555631882655,electronics.smartphone,huawei,154.18,538741013
5507,2019-11-01 04:14:31 UTC,purchase,15700176,2053013559733912211,furniture.kitchen.chair,bts,231.64,538755596
5508,2019-11-17 04:52:13 UTC,purchase,28719468,2053013565480109009,apparel.shoes.keds,fassen,62.81,538774127
5509,2019-11-04 17:15:45 UTC,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1646.04,538781348
5510,2019-11-18 17:15:56 UTC,purchase,1005239,2053013555631882655,electronics.smartphone,xiaomi,261.27,538782393
5511,2019-11-03 04:53:00 UTC,purchase,1004785,2053013555631882655,electronics.smartphone,huawei,265.72,538782611
5512,2019-11-01 03:10:22 UTC,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,362.29,538788180
5513,2019-11-01 09:25:07 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,172.23,538798618
5514,2019-11-01 08:59:04 UTC,purchase,23700127,2053013561847841545,furniture.bedroom.blanket,alvitek,32.18,538806078
5515,2019-11-03 10:07:09 UTC,purchase,5300270,2053013563173241677,electronics.smartphone,panasonic,34.88,538819575
5516,2019-11-02 13:48:40 UTC,purchase,1004729,2053013555631882655,electronics.smartphone,sony,179.67,538832200
5517,2019-11-12 22:11:15 UTC,purchase,26400279,2053013563651392361,electronics.telephone,lucente,312.49,538835410
5518,2019-11-17 13:27:46 UTC,purchase,3100074,2053013555262783879,appliances.kitchen.blender,braun,74.36,538848968
5519,2019-11-02 11:34:07 UTC,purchase,4804572,2053013554658804075,electronics.audio.headphone,apple,208.5,538864108
5520,2019-11-02 03:16:52 UTC,purchase,2501301,2053013564003713919,appliances.kitchen.oven,beko,212.26,538922473
5521,2019-11-01 06:06:49 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,272.83,538936835
5522,2019-11-17 13:15:18 UTC,purchase,17900040,2053013560178508465,construction.tools.generator,eurolux,218.8,538952234
5523,2019-11-03 08:50:57 UTC,purchase,16400212,2053013558249128509,appliances.kitchen.microwave,granhel,181.21,538956637
5524,2019-11-01 18:13:34 UTC,purchase,26403676,2053013563651392361,appliances.kitchen.kettle,lucente,216.48,538959288
5525,2019-11-04 18:26:42 UTC,purchase,12703014,2053013553559896355,electronics.smartphone,cordiant,39.38,538966952
5526,2019-11-16 10:33:13 UTC,purchase,3601402,2053013563810775923,appliances.kitchen.washer,lg,497.54,538967666
5527,2019-11-02 19:56:27 UTC,purchase,15100009,2053013557024391671,electronics.video.tv,bts,321.73,538978844
5528,2019-11-07 12:56:31 UTC,purchase,5100768,2053013553375346967,electronics.smartphone,samsung,30.61,538989700
5529,2019-11-01 14:05:08 UTC,purchase,1002524,2053013555631882655,electronics.smartphone,apple,531.26,538991761
5530,2019-11-03 06:56:53 UTC,purchase,1004919,2053013555631882655,electronics.smartphone,apple,849.19,539003373
5531,2019-11-01 07:45:08 UTC,purchase,26402784,2053013563651392361,electronics.audio.headphone,samsung,102.45,539008037
5532,2019-11-03 06:38:47 UTC,purchase,12720046,2053013553559896355,electronics.smartphone,apple,50.19,539032485
5533,2019-11-02 12:00:41 UTC,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,210.82,539032816
5534,2019-11-01 12:41:36 UTC,purchase,5100719,2053013553341792533,electronics.clocks,samsung,151.61,539033053
5535,2019-11-05 01:58:58 UTC,purchase,3800751,2053013566176363511,appliances.iron,redmond,28.29,539034231
5536,2019-11-02 19:41:53 UTC,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,138.94,539036078
5537,2019-11-03 10:04:35 UTC,purchase,26600760,2053013563450065759,electronics.audio.headphone,trollbeads,60.23,539061796
5538,2019-11-03 20:44:10 UTC,purchase,1004863,2053013555631882655,electronics.smartphone,samsung,169.96,539072282
5539,2019-11-02 06:46:34 UTC,purchase,6000094,2053013560807654091,auto.accessories.alarm,starline,121.24,539083088
5540,2019-11-03 11:13:49 UTC,purchase,3600937,2053013563810775923,appliances.kitchen.washer,samsung,334.6,539100159
5541,2019-11-04 06:19:02 UTC,purchase,18400348,2053013553912217915,electronics.smartphone,xiaomi,368.09,539103992
5542,2019-11-01 19:24:19 UTC,purchase,1003305,2053013555631882655,electronics.smartphone,apple,597.96,539104693
5543,2019-11-02 21:16:16 UTC,purchase,1005124,2053013555631882655,electronics.smartphone,apple,1574.88,539132542
5544,2019-11-01 03:28:59 UTC,purchase,1004785,2053013555631882655,electronics.smartphone,huawei,266.0,539144765
5545,2019-11-10 14:53:52 UTC,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,354.07,539147872
5546,2019-11-02 12:28:25 UTC,purchase,3700828,2053013565983425517,appliances.environment.vacuum,philips,257.38,539160240
5547,2019-11-01 07:53:28 UTC,purchase,12703415,2053013553559896355,electronics.smartphone,cordiant,48.91,539170747
5548,2019-11-01 07:56:46 UTC,purchase,1801995,2053013554415534427,electronics.video.tv,haier,180.16,539187394
5549,2019-11-01 06:13:45 UTC,purchase,12202692,2116907525176557699,sport.bicycle,phoenix,128.68,539222761
5550,2019-11-02 12:48:47 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.12,539238381
5551,2019-11-09 11:42:37 UTC,purchase,38300026,2078957452669223168,,,8.8,539280077
5552,2019-11-14 08:37:32 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,914.23,539284083
5553,2019-11-06 08:11:38 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,915.69,539293893
5554,2019-11-08 05:31:17 UTC,purchase,19600568,2053013558836331105,,yvesrocher,5.38,539295257
5555,2019-11-05 03:30:29 UTC,purchase,16300056,2053013558131687989,computers.notebook,arua,14.84,539322094
5556,2019-11-01 14:24:13 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,724.34,539340090
5557,2019-11-01 12:24:21 UTC,purchase,1005106,2053013555631882655,electronics.smartphone,apple,1448.97,539340977
5558,2019-11-01 13:13:04 UTC,purchase,1005104,2053013555631882655,electronics.smartphone,apple,976.37,539367073
5559,2019-11-03 12:05:41 UTC,purchase,4100300,2053013561218695907,electronics.clocks,sony,609.26,539385511
5560,2019-11-02 06:51:27 UTC,purchase,5300481,2053013563173241677,electronics.smartphone,vitek,19.82,539386281
5561,2019-11-20 06:30:05 UTC,purchase,1002544,2053013555631882655,electronics.smartphone,apple,488.82,539400216
5562,2019-11-01 04:36:33 UTC,purchase,1005221,2053013555631882655,electronics.smartphone,xiaomi,282.88,539401477
5563,2019-11-04 18:42:12 UTC,purchase,1004258,2053013555631882655,electronics.smartphone,apple,728.51,539440334
5564,2019-11-05 03:06:42 UTC,purchase,1004785,2053013555631882655,electronics.smartphone,huawei,265.67,539440899
5565,2019-11-01 18:44:20 UTC,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,361.61,539452515
5566,2019-11-07 11:22:37 UTC,purchase,17300132,2053013553853497655,appliances.environment.vacuum,montale,107.72,539454611
5567,2019-11-02 15:40:20 UTC,purchase,1005169,2053013555631882655,electronics.smartphone,samsung,211.04,539461273
5568,2019-11-01 04:09:27 UTC,purchase,1004872,2053013555631882655,electronics.smartphone,samsung,273.56,539466577
5569,2019-11-01 10:16:36 UTC,purchase,18500060,2053013552695869677,electronics.tablet,xp-pen,429.61,539473482
5570,2019-11-13 18:58:27 UTC,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1332.62,539478929
5571,2019-11-02 08:18:59 UTC,purchase,5100566,2053013553341792533,electronics.clocks,apple,453.16,539479985
5572,2019-11-04 17:41:28 UTC,purchase,4804056,2053013554658804075,electronics.audio.headphone,apple,160.11,539494281
5573,2019-11-02 16:14:10 UTC,purchase,1004781,2053013555631882655,electronics.smartphone,huawei,254.63,539515535
5574,2019-11-01 03:31:53 UTC,purchase,40500103,2090228401527849663,electronics.smartphone,apple,25.71,539565626
5575,2019-11-03 05:41:16 UTC,purchase,3700926,2053013565983425517,appliances.environment.vacuum,samsung,68.98,539567466
5576,2019-11-13 09:46:00 UTC,purchase,5300101,2053013563173241677,electronics.smartphone,philips,43.73,539583831
5577,2019-11-01 03:56:59 UTC,purchase,1002524,2053013555631882655,electronics.smartphone,apple,531.26,539585327
5578,2019-11-07 15:38:33 UTC,purchase,10600072,2053013561554240247,auto.accessories.player,cantra,12.84,539588640
5579,2019-11-04 12:50:43 UTC,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,138.91,539593298
5580,2019-11-01 08:28:34 UTC,purchase,1004246,2053013555631882655,electronics.smartphone,apple,749.2,539605760
5581,2019-11-02 06:13:39 UTC,purchase,26205383,2053013563693335403,electronics.smartphone,samsung,192.8,539610208
5582,2019-11-01 07:44:51 UTC,purchase,3701072,2053013565983425517,appliances.environment.vacuum,galaxy,28.83,539611744
5583,2019-11-03 07:56:45 UTC,purchase,15200510,2053013553484398879,,racer,48.19,539612730
5584,2019-11-02 01:50:18 UTC,purchase,12717683,2053013553559896355,,pirelli,52.38,539623023
5585,2019-11-23 10:08:19 UTC,purchase,1800931,2053013554415534427,electronics.video.tv,sony,403.32,539640447
5586,2019-11-02 05:27:53 UTC,purchase,15700176,2053013559733912211,electronics.smartphone,bts,231.64,539667813
5587,2019-11-03 11:26:16 UTC,purchase,10700812,2053013561277416167,electronics.smartphone,samsung,37.84,539691101
5588,2019-11-17 16:02:02 UTC,purchase,12711006,2053013553559896355,appliances.environment.vacuum,cordiant,32.95,539726050
5589,2019-11-01 01:45:21 UTC,purchase,2900983,2053013554776244595,appliances.kitchen.microwave,hotpoint-ariston,66.9,539737415
5590,2019-11-01 04:08:45 UTC,purchase,1002544,2053013555631882655,electronics.smartphone,apple,458.28,539737636
5591,2019-11-17 07:18:45 UTC,purchase,26200619,2053013563693335403,electronics.smartphone,xiaomi,173.49,539737914
5592,2019-11-17 12:36:55 UTC,purchase,1004781,2053013555631882655,electronics.smartphone,huawei,262.5,539740534
5593,2019-11-01 15:33:15 UTC,purchase,1004174,2053013555631882655,electronics.smartphone,tp-link,94.98,539782363
5594,2019-11-07 09:43:53 UTC,purchase,1002633,2053013555631882655,electronics.smartphone,apple,378.39,539802289
5595,2019-11-16 14:22:56 UTC,purchase,1005031,2053013555631882655,electronics.smartphone,xiaomi,175.29,539821842
5596,2019-11-17 07:53:22 UTC,purchase,100002367,2053013554121933129,computers.components.cpu,amd,166.54,539852677
5597,2019-11-01 06:43:41 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,172.23,539866533
5598,2019-11-04 17:40:46 UTC,purchase,1003306,2053013555631882655,electronics.smartphone,apple,574.45,539867105
5599,2019-11-14 17:27:20 UTC,purchase,1002544,2053013555631882655,electronics.smartphone,apple,458.1,539880255
5600,2019-11-16 12:00:15 UTC,purchase,1002544,2053013555631882655,electronics.smartphone,apple,493.94,539887722
5601,2019-11-01 08:42:09 UTC,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.9,539901220
5602,2019-11-17 13:40:25 UTC,purchase,2700611,2053013563911439225,appliances.kitchen.refrigerators,indesit,347.73,539912395
5603,2019-11-01 02:10:45 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,949.47,539927976
5604,2019-11-03 04:28:30 UTC,purchase,17200570,2053013559792632471,furniture.living_room.sofa,lucente,437.33,539938846
5605,2019-11-03 05:18:22 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,241.91,539959029
5606,2019-11-01 07:10:41 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,947.0,539960850
5607,2019-11-02 07:09:05 UTC,purchase,1004781,2053013555631882655,electronics.smartphone,huawei,254.65,539962480
5608,2019-11-17 08:45:46 UTC,purchase,17000057,2053013558391734853,computers.desktop,dxracer,295.99,539962521
5609,2019-11-17 13:56:57 UTC,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,202.06,539984394
5610,2019-11-25 16:23:01 UTC,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,133.98,539989260
5611,2019-11-09 12:18:16 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,914.69,539991791
5612,2019-11-02 06:39:20 UTC,purchase,1004258,2053013555631882655,electronics.smartphone,apple,732.07,539993188
5613,2019-11-03 16:13:15 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,271.4,540032509
5614,2019-11-25 21:32:53 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.34,540034062
5615,2019-11-06 14:28:44 UTC,purchase,3900003,2053013552326770905,appliances.environment.water_heater,ariston,115.66,540058399
5616,2019-11-06 10:11:31 UTC,purchase,3800548,2053013566176363511,appliances.iron,vitek,23.12,540060180
5617,2019-11-04 11:11:54 UTC,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1650.78,540065528
5618,2019-11-16 13:59:53 UTC,purchase,1004766,2053013555631882655,electronics.smartphone,samsung,263.84,540067955
5619,2019-11-04 11:31:30 UTC,purchase,26403997,2053013563651392361,appliances.kitchen.blender,vitek,352.26,540103070
5620,2019-11-17 06:44:02 UTC,purchase,28721262,2116907519078040377,apparel.shoes,legre,82.63,540134034
5621,2019-11-02 11:33:56 UTC,purchase,1005256,2053013555631882655,electronics.smartphone,xiaomi,142.55,540156629
5622,2019-11-16 12:26:35 UTC,purchase,11400257,2053013558458843721,electronics.audio.headphone,remax,33.44,540162864
5623,2019-11-01 13:23:18 UTC,purchase,5100721,2053013553341792533,electronics.clocks,huawei,154.16,540170897
5624,2019-11-01 03:01:57 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,275.25,540184002
5625,2019-11-08 10:36:52 UTC,purchase,1004565,2053013555631882655,electronics.smartphone,huawei,166.01,540185530
5626,2019-11-01 07:13:51 UTC,purchase,26300078,2053013563584283495,electronics.video.tv,lucente,316.1,540200627
5627,2019-11-01 05:46:54 UTC,purchase,3700689,2053013565983425517,appliances.environment.vacuum,samsung,191.74,540207045
5628,2019-11-03 13:02:04 UTC,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1656.93,540244301
5629,2019-11-06 19:49:40 UTC,purchase,3600666,2053013563810775923,appliances.kitchen.washer,samsung,321.73,540256576
5630,2019-11-01 10:22:15 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.18,540258291
5631,2019-11-17 05:57:44 UTC,purchase,53300007,2141355068383822734,,perilla,30.86,540263171
5632,2019-11-17 13:04:41 UTC,purchase,26400761,2053013563651392361,,coopervision,473.63,540271892
5633,2019-11-21 06:27:15 UTC,purchase,12718806,2053013553559896355,electronics.smartphone,mazzini,38.74,540272503
5634,2019-11-23 14:21:37 UTC,purchase,1801849,2053013554415534427,electronics.video.tv,samsung,668.61,540272782
5635,2019-11-01 09:07:23 UTC,purchase,1005184,2053013555631882655,electronics.smartphone,samsung,1029.34,540278452
5636,2019-11-01 07:57:50 UTC,purchase,1801873,2053013554415534427,electronics.video.tv,kivi,411.05,540278477
5637,2019-11-17 07:42:07 UTC,purchase,26500149,2053013563550729061,electronics.smartphone,lucente,303.23,540284408
5638,2019-11-01 01:57:08 UTC,purchase,2600446,2053013563970159485,appliances.kitchen.washer,gefest,67.4,540291668
5639,2019-11-02 15:12:53 UTC,purchase,12300866,2053013556311359947,construction.tools.drill,samsung,40.64,540292400
5640,2019-11-01 06:45:16 UTC,purchase,9002788,2053013553140465927,kids.toys,bestoy,56.63,540292867
5641,2019-11-02 11:29:08 UTC,purchase,1003306,2053013555631882655,electronics.smartphone,apple,575.82,540293801
5642,2019-11-02 07:12:08 UTC,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,540297766
5643,2019-11-01 06:24:36 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,242.48,540308437
5644,2019-11-01 05:17:08 UTC,purchase,1004659,2053013555631882655,electronics.smartphone,samsung,717.39,540309553
5645,2019-11-08 05:49:47 UTC,purchase,15800010,2053013560144954031,appliances.environment.vacuum,bosch,96.51,540321778
5646,2019-11-01 13:39:38 UTC,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,139.66,540333688
5647,2019-11-01 06:24:58 UTC,purchase,7900679,2053013556487520725,furniture.kitchen.chair,polini,56.6,540334105
5648,2019-11-03 04:00:28 UTC,purchase,1004258,2053013555631882655,electronics.smartphone,apple,731.77,540337725
5649,2019-11-04 16:46:50 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.25,540339782
5650,2019-11-03 11:26:07 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.91,540346296
5651,2019-11-02 08:24:50 UTC,purchase,6301402,2053013554834964853,appliances.kitchen.kettle,willmark,7.7,540356079
5652,2019-11-09 16:17:31 UTC,purchase,1004785,2053013555631882655,electronics.smartphone,huawei,265.12,540367669
5653,2019-11-09 17:34:05 UTC,purchase,26600613,2053013563450065759,auto.accessories.radar,trollbeads,87.0,540370158
5654,2019-11-01 12:16:12 UTC,purchase,24400164,2053013563215184719,kids.toys,lanvin,2.57,540372270
5655,2019-11-02 09:48:16 UTC,purchase,1004158,2053013555631882655,electronics.smartphone,samsung,682.13,540401345
5656,2019-11-03 07:46:00 UTC,purchase,1003317,2053013555631882655,electronics.smartphone,apple,928.18,540410027
5657,2019-11-03 06:48:32 UTC,purchase,1004209,2053013555631882655,electronics.smartphone,samsung,88.26,540410188
5658,2019-11-02 06:44:06 UTC,purchase,1004720,2053013555631882655,electronics.smartphone,huawei,125.61,540450770
5659,2019-11-01 06:36:37 UTC,purchase,2601446,2053013563970159485,appliances.kitchen.refrigerators,dauscher,432.13,540461140
5660,2019-11-01 06:45:29 UTC,purchase,1307076,2053013558920217191,computers.notebook,asus,669.23,540461844
5661,2019-11-03 07:19:20 UTC,purchase,3600760,2053013563810775923,appliances.kitchen.washer,indesit,190.46,540467001
5662,2019-11-03 02:10:25 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,724.34,540490219
5663,2019-11-27 14:59:39 UTC,purchase,5700860,2053013553970938175,auto.accessories.player,kenwood,102.96,540498930
5664,2019-11-01 03:22:38 UTC,purchase,4000112,2053013566142809077,construction.tools.generator,philips,411.77,540499928
5665,2019-11-06 18:09:47 UTC,purchase,7005059,2053013560346280633,kids.carriage,babytime,59.12,540514224
5666,2019-11-01 05:40:36 UTC,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,540530600
5667,2019-11-03 10:55:28 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.91,540533303
5668,2019-11-17 13:55:34 UTC,purchase,1004565,2053013555631882655,electronics.smartphone,huawei,166.48,540536365
5669,2019-11-17 06:59:09 UTC,purchase,1003973,2053013555631882655,electronics.smartphone,samsung,643.49,540537365
5670,2019-11-16 14:29:38 UTC,purchase,3601485,2053013563810775923,appliances.kitchen.washer,lg,305.8,540538859
5671,2019-11-01 14:21:12 UTC,purchase,2601450,2053013563970159485,kids.fmcg.diapers,dauscher,424.7,540546710
5672,2019-11-01 04:53:00 UTC,purchase,1002536,2053013555631882655,electronics.smartphone,apple,566.04,540547557
5673,2019-11-02 09:30:48 UTC,purchase,26400292,2053013563651392361,electronics.smartphone,lucente,185.85,540580324
5674,2019-11-01 08:16:21 UTC,purchase,19900014,2053013558978937451,appliances.environment.vacuum,nutricia,1.61,540585193
5675,2019-11-05 07:24:25 UTC,purchase,17300827,2053013553853497655,,lanvin,36.31,540587725
5676,2019-11-01 17:33:45 UTC,purchase,5300245,2053013563173241677,electronics.video.tv,philips,28.29,540592685
5677,2019-11-17 09:04:01 UTC,purchase,17601130,2053013558895051365,electronics.clocks,drjart,40.64,540594204
5678,2019-11-01 04:41:03 UTC,purchase,2701333,2053013563911439225,appliances.kitchen.refrigerators,samsung,952.38,540601016
5679,2019-11-17 15:09:57 UTC,purchase,2400343,2053013563743667055,appliances.kitchen.hood,gefest,90.09,540602319
5680,2019-11-03 07:05:30 UTC,purchase,17500943,2053013558752445019,,garnier,6.02,540615839
5681,2019-11-01 11:39:18 UTC,purchase,13800414,2053013557418656265,furniture.bathroom.toilet,santeri,56.81,540630403
5682,2019-11-06 20:06:53 UTC,purchase,1701515,2053013553031414015,computers.peripherals.monitor,lg,280.55,540637686
5683,2019-11-02 08:04:44 UTC,purchase,1801849,2053013554415534427,electronics.video.tv,samsung,617.4,540638072
5684,2019-11-05 11:31:28 UTC,purchase,1002544,2053013555631882655,electronics.smartphone,apple,473.37,540644637
5685,2019-11-12 11:12:31 UTC,purchase,1307310,2053013558920217191,computers.notebook,acer,283.07,540648776
5686,2019-11-08 16:19:53 UTC,purchase,1004834,2053013555631882655,electronics.smartphone,samsung,170.13,540648963
5687,2019-11-05 05:03:09 UTC,purchase,26400533,2053013563651392361,electronics.smartphone,samsung,325.62,540650856
5688,2019-11-04 06:54:59 UTC,purchase,10600098,2053013561554240247,electronics.telephone,bq,28.29,540663731
5689,2019-11-01 05:54:42 UTC,purchase,5701079,2053013553970938175,auto.accessories.player,jvc,50.19,540665754
5690,2019-11-17 12:45:17 UTC,purchase,4804056,2053013554658804075,electronics.audio.headphone,apple,169.35,540669305
5691,2019-11-03 05:11:22 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,724.34,540684450
